Id,Last
142775,158
142776,78
142778,2
142781,OOV
142782,110
142783,OOV
142787,OOV
142791,130
142798,OOV
142800,OOV
142804,1
142808,OOV
142809,OOV
142810,OOV
142812,203
142813,OOV
142814,73
142817,OOV
142819,OOV
142824,87
142825,OOV
142828,OOV
142829,1
142833,OOV
142834,OOV
142836,OOV
142845,OOV
142846,78
142847,OOV
142850,1
142851,1
142853,112
142855,48
142859,952
142860,OOV
142861,OOV
142862,344
142865,OOV
142869,OOV
142871,211
142873,OOV
142881,OOV
142882,987
142883,OOV
142884,OOV
142885,OOV
142886,OOV
142887,OOV
142889,OOV
142890,OOV
142892,OOV
142896,8
142898,8
142899,12
142903,OOV
142904,49
142905,OOV
142906,OOV
142907,OOV
142909,176
142911,OOV
142912,757
142913,161
142915,OOV
142918,230
142920,OOV
142923,OOV
142924,OOV
142926,OOV
142930,131
142932,OOV
142934,OOV
142935,OOV
142936,OOV
142937,226
142938,OOV
142939,OOV
142940,OOV
142943,OOV
142944,OOV
142945,0
142946,OOV
142949,OOV
142950,OOV
142951,12
142952,269
142953,OOV
142954,0
142957,OOV
142959,OOV
142963,OOV
142964,5
142965,OOV
142967,OOV
142968,607
142971,OOV
142972,OOV
142973,94
142975,OOV
142976,OOV
142977,OOV
142978,OOV
142979,428
142980,OOV
142981,OOV
142982,83
142983,104
142984,OOV
142986,OOV
142987,OOV
142989,344
142990,0
142992,OOV
142999,OOV
143004,OOV
143006,OOV
143007,OOV
143011,12
143014,OOV
143018,1
143019,OOV
143020,OOV
143022,OOV
143024,315
143025,502
143028,OOV
143029,772
143031,OOV
143034,33
143038,OOV
143039,2
143041,OOV
143042,OOV
143043,13
143046,OOV
143047,OOV
143048,OOV
143049,966
143051,OOV
143052,OOV
143055,OOV
143062,160
143063,0
143064,OOV
143066,25
143068,9
143070,OOV
143072,OOV
143076,0
143078,OOV
143080,1
143084,OOV
143085,3
143086,OOV
143087,2
143088,1
143089,OOV
143090,OOV
143092,OOV
143093,126
143097,OOV
143099,OOV
143101,OOV
143103,15
143105,1
143106,OOV
143107,OOV
143111,104
143114,28
143115,0
143116,OOV
143117,102
143118,373
143120,OOV
143121,OOV
143122,OOV
143124,OOV
143127,OOV
143128,OOV
143129,OOV
143130,OOV
143131,86
143133,8
143135,OOV
143139,OOV
143140,OOV
143142,OOV
143146,OOV
143154,OOV
143155,OOV
143161,OOV
143163,OOV
143164,594
143169,OOV
143171,OOV
143173,7
143176,25
143178,572
143179,OOV
143183,OOV
143184,30
143188,OOV
143189,OOV
143190,OOV
143191,OOV
143192,OOV
143193,OOV
143197,46
143200,OOV
143202,OOV
143203,3
143207,47
143211,OOV
143212,OOV
143214,168
143215,OOV
143217,47
143218,OOV
143226,OOV
143227,OOV
143229,OOV
143231,OOV
143232,74
143234,OOV
143235,37
143240,OOV
143241,OOV
143243,OOV
143246,OOV
143247,3
143248,284
143250,OOV
143252,59
143254,OOV
143255,OOV
143257,1
143258,OOV
143260,OOV
143261,279
143263,OOV
143265,17
143267,OOV
143268,154
143270,OOV
143276,OOV
143279,OOV
143284,OOV
143285,OOV
143286,OOV
143288,OOV
143289,0
143291,OOV
143292,OOV
143293,0
143294,128
143296,1
143297,OOV
143301,OOV
143302,4
143304,OOV
143306,8
143308,OOV
143309,OOV
143310,OOV
143312,OOV
143316,89
143317,OOV
143319,OOV
143320,2
143323,OOV
143324,271
143327,5
143328,OOV
143329,2
143330,OOV
143331,400
143332,OOV
143333,OOV
143334,OOV
143337,424
143338,OOV
143340,OOV
143341,OOV
143342,0
143344,OOV
143345,OOV
143346,0
143347,OOV
143350,OOV
143351,439
143356,7
143357,OOV
143358,OOV
143359,OOV
143361,OOV
143362,OOV
143363,0
143368,179
143370,OOV
143376,OOV
143378,109
143380,38
143382,OOV
143386,0
143387,OOV
143388,1
143389,OOV
143392,189
143397,199
143399,OOV
143400,OOV
143401,OOV
143403,8
143405,106
143406,OOV
143408,1
143409,OOV
143410,0
143412,5
143416,658
143417,OOV
143418,OOV
143420,21
143424,OOV
143425,OOV
143426,OOV
143427,OOV
143428,0
143432,OOV
143435,OOV
143439,4
143440,OOV
143441,181
143445,OOV
143453,OOV
143455,OOV
143456,OOV
143458,130
143459,OOV
143460,2
143462,2
143463,4
143469,OOV
143472,5
143473,OOV
143474,304
143476,787
143477,17
143478,1
143479,217
143480,5
143484,OOV
143486,1
143490,0
143494,OOV
143495,OOV
143498,9
143499,0
143506,OOV
143507,351
143509,OOV
143510,OOV
143513,992
143519,0
143522,OOV
143523,2
143524,392
143525,532
143529,84
143531,0
143533,OOV
143535,2
143540,OOV
143541,OOV
143542,OOV
143543,OOV
143545,OOV
143546,71
143547,313
143548,1
143549,OOV
143550,135
143551,32
143554,100
143559,31
143560,92
143561,OOV
143563,OOV
143565,OOV
143566,8
143568,OOV
143573,670
143575,38
143576,540
143577,OOV
143580,OOV
143582,509
143585,OOV
143587,OOV
143588,OOV
143591,0
143592,OOV
143593,200
143594,OOV
143601,OOV
143609,OOV
143610,OOV
143611,OOV
143612,OOV
143616,342
143617,OOV
143619,OOV
143620,49
143623,49
143625,1
143627,2
143628,OOV
143629,660
143630,OOV
143633,648
143635,1
143638,9
143639,OOV
143640,0
143641,OOV
143644,OOV
143646,OOV
143647,OOV
143648,23
143649,648
143650,196
143653,OOV
143654,OOV
143655,OOV
143657,1
143658,OOV
143660,OOV
143662,OOV
143664,1
143666,2
143668,OOV
143670,17
143672,103
143673,OOV
143674,OOV
143675,1
143676,2
143679,OOV
143681,1
143683,159
143684,OOV
143685,OOV
143687,OOV
143688,OOV
143689,OOV
143690,OOV
143691,OOV
143694,OOV
143696,OOV
143698,87
143699,OOV
143702,OOV
143703,66
143704,OOV
143706,5
143708,OOV
143710,8
143713,137
143716,OOV
143717,23
143719,OOV
143722,1
143729,OOV
143730,0
143732,OOV
143733,OOV
143735,613
143737,3
143738,59
143739,OOV
143741,OOV
143743,OOV
143744,0
143746,107
143747,OOV
143748,OOV
143749,OOV
143753,OOV
143756,OOV
143757,OOV
143758,639
143760,OOV
143766,139
143767,OOV
143768,0
143769,10
143771,OOV
143772,OOV
143773,OOV
143774,OOV
143777,104
143781,193
143782,OOV
143784,OOV
143786,136
143788,108
143789,0
143790,4
143792,OOV
143793,OOV
143794,OOV
143795,OOV
143796,OOV
143797,1
143798,11
143802,0
143803,OOV
143805,OOV
143809,OOV
143810,OOV
143811,OOV
143812,OOV
143814,707
143816,2
143817,OOV
143818,OOV
143819,46
143821,OOV
143822,OOV
143824,OOV
143825,OOV
143827,OOV
143828,1
143832,OOV
143836,OOV
143840,0
143845,OOV
143847,5
143849,23
143850,OOV
143851,OOV
143852,OOV
143856,531
143857,OOV
143861,5
143862,OOV
143863,19
143867,10
143869,OOV
143870,26
143871,1
143875,OOV
143879,9
143882,OOV
143883,OOV
143885,OOV
143887,OOV
143891,26
143894,OOV
143895,8
143896,OOV
143898,OOV
143901,46
143903,OOV
143904,32
143908,OOV
143909,OOV
143910,OOV
143911,177
143912,OOV
143914,64
143919,3
143920,OOV
143921,OOV
143923,147
143925,OOV
143926,OOV
143927,OOV
143929,146
143930,3
143935,OOV
143939,37
143940,OOV
143941,OOV
143942,100
143945,9
143946,110
143947,OOV
143949,4
143951,4
143953,0
143954,46
143956,OOV
143957,OOV
143960,OOV
143961,4
143962,OOV
143963,OOV
143964,3
143967,7
143968,94
143969,0
143970,OOV
143972,266
143978,OOV
143979,OOV
143980,0
143981,14
143983,5
143985,1
143987,352
143988,OOV
143989,OOV
143992,OOV
143994,134
143995,OOV
143996,OOV
143999,OOV
144000,61
144001,OOV
144003,0
144005,OOV
144007,OOV
144008,21
144013,0
144015,OOV
144016,OOV
144017,OOV
144018,OOV
144020,OOV
144021,12
144022,OOV
144024,2
144025,OOV
144027,OOV
144028,OOV
144030,OOV
144032,1
144033,OOV
144035,OOV
144039,8
144040,448
144042,OOV
144043,10
144045,OOV
144046,8
144047,OOV
144049,OOV
144055,OOV
144056,OOV
144058,OOV
144059,76
144061,OOV
144063,OOV
144068,OOV
144071,OOV
144072,OOV
144073,OOV
144074,OOV
144076,OOV
144077,OOV
144083,29
144084,OOV
144086,OOV
144088,58
144089,OOV
144092,OOV
144095,1
144096,4
144098,38
144099,OOV
144101,911
144103,OOV
144104,202
144119,1
144120,OOV
144125,OOV
144127,305
144129,OOV
144130,64
144132,OOV
144134,OOV
144135,OOV
144136,96
144138,OOV
144140,OOV
144145,290
144147,2
144148,OOV
144151,11
144153,220
144155,OOV
144156,OOV
144158,42
144159,OOV
144166,OOV
144167,44
144168,OOV
144172,535
144173,3
144175,OOV
144177,OOV
144180,OOV
144182,OOV
144183,561
144191,156
144192,OOV
144197,33
144198,OOV
144199,OOV
144200,OOV
144201,OOV
144202,OOV
144203,OOV
144204,OOV
144209,75
144211,OOV
144218,47
144221,OOV
144223,OOV
144224,OOV
144227,11
144229,OOV
144234,1
144235,OOV
144236,OOV
144238,OOV
144239,10
144240,OOV
144241,OOV
144247,OOV
144248,OOV
144249,20
144252,OOV
144254,14
144256,OOV
144257,424
144258,1
144259,OOV
144260,210
144261,844
144263,OOV
144265,2
144266,OOV
144267,OOV
144268,OOV
144272,0
144277,314
144279,32
144281,OOV
144283,OOV
144284,0
144289,OOV
144290,OOV
144291,OOV
144292,OOV
144294,4
144297,OOV
144299,OOV
144300,533
144301,680
144306,OOV
144307,OOV
144308,4
144309,717
144314,897
144317,OOV
144318,OOV
144320,OOV
144322,0
144329,OOV
144330,OOV
144331,OOV
144333,1
144334,OOV
144335,OOV
144336,0
144339,OOV
144340,8
144341,OOV
144344,1
144345,OOV
144347,OOV
144348,OOV
144351,284
144352,OOV
144354,283
144356,OOV
144358,245
144359,OOV
144361,117
144363,OOV
144364,OOV
144366,OOV
144367,OOV
144368,661
144371,OOV
144373,OOV
144377,28
144379,OOV
144380,8
144381,1
144382,OOV
144383,398
144384,49
144386,OOV
144387,4
144390,992
144391,2
144393,OOV
144394,OOV
144396,11
144399,OOV
144402,OOV
144404,OOV
144405,OOV
144406,OOV
144407,OOV
144409,697
144411,OOV
144412,OOV
144414,OOV
144416,OOV
144417,OOV
144419,4
144421,0
144423,OOV
144424,OOV
144425,OOV
144426,577
144427,OOV
144431,OOV
144433,OOV
144437,248
144438,127
144439,0
144441,138
144446,OOV
144449,OOV
144450,OOV
144452,OOV
144453,OOV
144455,17
144456,OOV
144459,3
144460,OOV
144464,81
144465,1
144469,194
144471,OOV
144474,OOV
144475,OOV
144479,12
144481,7
144484,OOV
144485,821
144486,OOV
144487,146
144488,OOV
144490,70
144497,OOV
144503,OOV
144505,14
144508,OOV
144510,OOV
144512,OOV
144513,2
144514,288
144515,OOV
144516,OOV
144517,OOV
144519,OOV
144520,OOV
144521,4
144522,OOV
144523,4
144524,10
144525,41
144526,3
144527,OOV
144528,OOV
144529,864
144531,12
144532,OOV
144536,50
144537,OOV
144538,OOV
144541,260
144547,4
144548,OOV
144551,4
144553,OOV
144554,461
144556,12
144558,OOV
144560,OOV
144561,4
144564,OOV
144565,OOV
144566,OOV
144567,OOV
144568,1
144570,18
144572,OOV
144573,OOV
144576,2
144578,OOV
144580,OOV
144583,14
144584,1
144585,OOV
144586,OOV
144590,OOV
144593,56
144596,OOV
144598,385
144601,OOV
144602,1
144607,OOV
144609,OOV
144611,0
144616,OOV
144619,157
144620,0
144625,OOV
144627,198
144630,66
144631,OOV
144634,75
144635,OOV
144637,338
144638,OOV
144640,123
144644,OOV
144646,1
144649,OOV
144650,OOV
144651,519
144654,OOV
144655,OOV
144660,47
144663,202
144664,OOV
144665,35
144666,OOV
144667,OOV
144669,OOV
144675,1
144676,OOV
144680,OOV
144681,OOV
144684,OOV
144685,OOV
144691,0
144692,OOV
144694,OOV
144695,77
144696,OOV
144701,259
144702,OOV
144703,OOV
144704,125
144705,OOV
144707,1
144712,OOV
144713,108
144718,OOV
144719,OOV
144721,OOV
144722,OOV
144724,60
144725,OOV
144726,0
144729,OOV
144730,OOV
144733,OOV
144735,14
144736,OOV
144738,515
144739,OOV
144740,OOV
144741,OOV
144742,OOV
144744,OOV
144745,OOV
144748,OOV
144750,OOV
144751,6
144752,OOV
144753,8
144754,1
144755,0
144756,OOV
144758,OOV
144759,OOV
144761,1
144762,OOV
144763,OOV
144767,510
144769,OOV
144770,72
144773,0
144774,64
144775,OOV
144777,0
144778,OOV
144779,64
144781,OOV
144782,15
144783,OOV
144784,720
144785,OOV
144786,OOV
144787,OOV
144788,OOV
144789,OOV
144791,OOV
144794,OOV
144797,28
144799,OOV
144800,432
144801,OOV
144802,0
144806,OOV
144808,OOV
144811,OOV
144815,OOV
144816,OOV
144817,OOV
144818,OOV
144819,0
144823,OOV
144830,OOV
144836,9
144837,OOV
144839,OOV
144840,OOV
144841,353
144842,OOV
144843,1
144844,OOV
144847,OOV
144849,OOV
144850,OOV
144852,172
144854,OOV
144855,0
144856,4
144858,OOV
144859,36
144860,OOV
144861,841
144862,127
144864,81
144865,37
144867,87
144873,OOV
144874,1
144875,17
144876,3
144878,OOV
144879,OOV
144883,2
144884,13
144886,521
144887,OOV
144890,OOV
144893,OOV
144894,OOV
144895,1
144896,OOV
144897,OOV
144899,OOV
144900,204
144901,OOV
144903,25
144905,93
144906,89
144909,1
144911,OOV
144914,3
144915,OOV
144916,OOV
144920,23
144921,OOV
144924,OOV
144925,OOV
144926,0
144927,56
144929,995
144930,OOV
144932,3
144934,523
144935,248
144936,OOV
144937,OOV
144939,OOV
144943,336
144945,OOV
144948,OOV
144950,OOV
144951,OOV
144952,3
144954,55
144956,372
144957,1
144959,344
144962,OOV
144964,OOV
144971,880
144972,30
144974,189
144977,1
144978,77
144979,0
144980,90
144983,OOV
144987,134
144988,89
144992,1
144993,OOV
144996,OOV
144998,160
145000,OOV
145004,7
145006,350
145011,0
145013,210
145015,OOV
145018,OOV
145024,OOV
145025,6
145027,OOV
145028,OOV
145029,OOV
145032,1
145034,145
145036,2
145037,5
145040,OOV
145041,OOV
145044,OOV
145045,OOV
145046,3
145047,12
145049,OOV
145050,OOV
145051,132
145052,OOV
145054,OOV
145056,OOV
145057,OOV
145058,OOV
145059,OOV
145061,0
145065,2
145066,21
145074,OOV
145075,5
145079,OOV
145081,420
145083,OOV
145084,OOV
145085,0
145086,3
145088,1
145091,OOV
145092,OOV
145094,127
145098,0
145099,OOV
145101,OOV
145102,OOV
145103,OOV
145104,997
145106,1
145107,6
145109,0
145110,OOV
145115,OOV
145116,OOV
145118,4
145120,OOV
145121,OOV
145123,32
145124,101
145125,OOV
145126,12
145130,OOV
145131,OOV
145133,144
145136,144
145137,OOV
145138,1
145139,OOV
145140,OOV
145142,OOV
145143,4
145151,OOV
145154,OOV
145155,OOV
145156,4
145159,OOV
145161,4
145162,OOV
145164,OOV
145165,2
145167,OOV
145169,OOV
145170,OOV
145171,OOV
145172,5
145174,OOV
145179,107
145180,OOV
145181,212
145184,2
145187,OOV
145189,OOV
145190,OOV
145194,3
145196,OOV
145198,19
145199,1
145201,164
145203,97
145204,126
145207,OOV
145208,6
145211,243
145213,121
145215,0
145216,OOV
145219,OOV
145221,OOV
145227,OOV
145228,OOV
145229,OOV
145231,1
145233,OOV
145234,OOV
145235,OOV
145237,OOV
145239,OOV
145240,8
145241,89
145244,282
145246,788
145247,OOV
145251,OOV
145252,OOV
145253,73
145254,8
145255,OOV
145258,1
145260,433
145261,1
145262,81
145263,OOV
145265,OOV
145267,OOV
145268,OOV
145270,467
145271,OOV
145272,OOV
145273,OOV
145275,0
145276,48
145277,OOV
145280,OOV
145282,68
145285,OOV
145286,OOV
145287,OOV
145290,OOV
145292,OOV
145293,OOV
145295,171
145297,900
145303,4
145305,OOV
145306,OOV
145307,OOV
145308,OOV
145309,OOV
145310,OOV
145311,OOV
145316,15
145317,OOV
145318,OOV
145319,OOV
145323,122
145324,OOV
145326,OOV
145327,12
145328,OOV
145331,OOV
145332,4
145333,OOV
145340,1
145342,873
145349,OOV
145352,OOV
145354,OOV
145357,OOV
145359,1
145360,OOV
145362,582
145368,30
145370,OOV
145371,268
145372,OOV
145373,10
145377,125
145380,OOV
145381,OOV
145382,OOV
145384,OOV
145387,840
145389,125
145390,0
145391,7
145392,6
145395,OOV
145396,185
145397,186
145403,OOV
145405,2
145407,OOV
145408,OOV
145409,739
145410,OOV
145411,74
145413,OOV
145414,891
145415,OOV
145418,OOV
145419,OOV
145420,OOV
145422,1
145423,3
145428,328
145429,OOV
145432,OOV
145434,41
145435,OOV
145438,OOV
145439,1
145442,0
145447,691
145449,OOV
145451,925
145452,OOV
145454,OOV
145457,OOV
145459,OOV
145460,OOV
145461,676
145463,0
145464,18
145467,0
145468,OOV
145474,OOV
145475,OOV
145478,751
145479,OOV
145481,OOV
145482,OOV
145489,82
145493,OOV
145494,3
145495,163
145497,16
145498,OOV
145501,227
145504,OOV
145506,74
145507,OOV
145508,5
145509,OOV
145510,OOV
145512,OOV
145514,342
145515,845
145516,OOV
145517,OOV
145518,OOV
145519,64
145520,OOV
145521,181
145522,OOV
145523,OOV
145524,OOV
145525,13
145526,OOV
145527,5
145532,OOV
145534,OOV
145537,35
145539,OOV
145540,OOV
145541,OOV
145542,30
145544,OOV
145545,809
145546,547
145550,124
145553,0
145554,OOV
145556,OOV
145560,OOV
145561,6
145564,OOV
145565,319
145569,227
145572,351
145576,OOV
145579,OOV
145580,290
145587,OOV
145592,OOV
145593,171
145594,OOV
145595,OOV
145596,0
145598,OOV
145603,204
145606,0
145607,OOV
145608,OOV
145611,1
145612,OOV
145613,OOV
145614,OOV
145615,OOV
145617,1
145619,OOV
145623,OOV
145624,OOV
145626,0
145628,OOV
145629,532
145631,OOV
145632,278
145633,3
145635,256
145636,OOV
145639,95
145641,OOV
145642,OOV
145644,OOV
145645,124
145647,OOV
145649,OOV
145650,617
145651,1
145653,OOV
145654,2
145656,OOV
145657,OOV
145660,OOV
145662,0
145664,OOV
145668,503
145669,OOV
145670,684
145672,1
145676,1
145680,OOV
145681,5
145682,83
145683,589
145684,OOV
145687,152
145688,OOV
145693,290
145694,OOV
145696,6
145697,6
145701,OOV
145703,OOV
145704,64
145705,OOV
145706,OOV
145707,2
145708,OOV
145710,1
145713,OOV
145714,OOV
145715,OOV
145716,OOV
145718,OOV
145719,0
145720,0
145721,OOV
145727,OOV
145728,OOV
145730,OOV
145731,OOV
145735,15
145736,966
145737,OOV
145738,OOV
145739,8
145740,94
145741,288
145742,OOV
145743,OOV
145746,OOV
145747,OOV
145749,OOV
145750,OOV
145754,509
145757,OOV
145759,OOV
145762,OOV
145767,OOV
145770,OOV
145771,3
145773,OOV
145775,285
145779,OOV
145782,198
145783,OOV
145784,OOV
145785,OOV
145787,OOV
145788,107
145792,50
145794,268
145796,OOV
145797,OOV
145800,8
145805,OOV
145806,OOV
145810,65
145813,971
145814,OOV
145815,256
145816,OOV
145817,OOV
145819,OOV
145820,OOV
145821,1
145824,OOV
145827,61
145828,142
145830,164
145831,746
145832,OOV
145833,OOV
145835,495
145838,OOV
145839,1
145840,OOV
145843,21
145844,OOV
145846,9
145847,OOV
145850,OOV
145851,OOV
145855,OOV
145856,232
145858,OOV
145863,323
145865,68
145871,OOV
145872,OOV
145874,OOV
145875,OOV
145876,OOV
145877,484
145880,OOV
145882,OOV
145884,OOV
145885,OOV
145887,OOV
145888,OOV
145891,0
145892,OOV
145894,OOV
145896,OOV
145899,987
145900,OOV
145902,OOV
145903,OOV
145907,OOV
145910,OOV
145912,OOV
145913,OOV
145915,OOV
145917,OOV
145920,OOV
145921,OOV
145922,OOV
145925,0
145926,OOV
145927,OOV
145930,OOV
145932,OOV
145933,0
145936,112
145937,116
145938,OOV
145939,OOV
145942,3
145947,OOV
145948,1
145950,1
145951,1
145952,OOV
145953,OOV
145955,1
145956,OOV
145957,OOV
145959,12
145965,OOV
145966,109
145967,12
145968,84
145970,OOV
145971,0
145972,OOV
145973,OOV
145976,OOV
145981,19
145983,OOV
145984,2
145985,781
145986,OOV
145987,OOV
145988,19
145990,OOV
145991,2
145992,OOV
145994,14
145996,OOV
145998,4
146000,47
146001,OOV
146002,OOV
146003,11
146005,1
146006,OOV
146010,2
146011,0
146013,OOV
146014,OOV
146017,OOV
146019,OOV
146020,OOV
146021,OOV
146023,4
146024,169
146025,OOV
146028,395
146029,OOV
146031,OOV
146032,OOV
146034,311
146035,OOV
146038,OOV
146040,11
146042,2
146043,OOV
146044,5
146047,10
146052,60
146054,OOV
146056,218
146058,85
146060,OOV
146062,OOV
146063,OOV
146065,OOV
146067,OOV
146069,37
146071,OOV
146075,OOV
146077,OOV
146080,OOV
146084,1
146085,OOV
146087,OOV
146088,OOV
146089,OOV
146090,OOV
146093,151
146094,0
146096,OOV
146097,OOV
146099,OOV
146101,OOV
146103,OOV
146104,9
146107,377
146110,720
146115,OOV
146116,44
146119,0
146122,OOV
146123,OOV
146125,OOV
146126,1
146128,538
146130,6
146131,997
146132,OOV
146133,OOV
146135,OOV
146138,OOV
146139,OOV
146140,39
146141,OOV
146142,17
146143,OOV
146144,0
146147,OOV
146149,128
146151,338
146152,16
146153,119
146154,OOV
146155,OOV
146156,OOV
146160,OOV
146161,OOV
146162,4
146164,OOV
146165,669
146166,OOV
146168,OOV
146171,OOV
146172,OOV
146174,OOV
146175,4
146176,OOV
146180,OOV
146181,OOV
146182,OOV
146183,OOV
146186,OOV
146187,OOV
146188,90
146193,OOV
146194,OOV
146198,OOV
146200,OOV
146201,OOV
146203,OOV
146204,OOV
146205,OOV
146208,OOV
146209,OOV
146210,OOV
146212,OOV
146213,OOV
146217,2
146219,OOV
146220,388
146223,OOV
146227,OOV
146229,1
146230,OOV
146231,OOV
146232,OOV
146237,44
146239,OOV
146240,0
146241,OOV
146243,OOV
146244,OOV
146248,940
146253,1
146255,OOV
146257,221
146258,185
146259,OOV
146260,OOV
146261,OOV
146266,OOV
146271,0
146272,OOV
146274,OOV
146278,OOV
146279,1
146282,OOV
146284,61
146287,OOV
146288,787
146290,697
146291,OOV
146292,OOV
146293,OOV
146295,OOV
146296,0
146298,OOV
146299,10
146301,OOV
146303,1
146304,OOV
146305,1
146307,OOV
146309,OOV
146312,OOV
146313,289
146316,658
146317,760
146319,502
146322,OOV
146323,1
146324,OOV
146325,OOV
146326,OOV
146330,OOV
146331,OOV
146334,OOV
146337,467
146338,OOV
146341,OOV
146343,OOV
146344,329
146345,145
146346,43
146349,OOV
146351,1
146355,OOV
146357,OOV
146358,OOV
146361,OOV
146366,7
146368,OOV
146369,9
146371,OOV
146373,7
146374,1
146375,181
146376,OOV
146377,OOV
146379,OOV
146383,OOV
146385,OOV
146386,1
146392,99
146396,OOV
146398,OOV
146399,90
146401,OOV
146403,OOV
146404,OOV
146405,87
146406,4
146409,25
146415,49
146416,739
146417,OOV
146419,OOV
146421,OOV
146422,OOV
146424,OOV
146427,1
146429,OOV
146432,OOV
146436,4
146441,OOV
146443,OOV
146444,83
146445,41
146447,OOV
146448,OOV
146450,40
146452,131
146455,143
146456,59
146457,OOV
146459,15
146460,OOV
146461,OOV
146465,OOV
146466,1
146469,209
146472,OOV
146474,0
146476,OOV
146478,OOV
146483,OOV
146485,OOV
146488,OOV
146491,OOV
146493,2
146495,161
146496,OOV
146499,OOV
146501,OOV
146502,OOV
146503,2
146507,OOV
146508,OOV
146510,4
146514,OOV
146516,OOV
146520,OOV
146521,OOV
146522,OOV
146523,OOV
146525,OOV
146527,OOV
146528,OOV
146529,OOV
146531,281
146532,205
146538,OOV
146542,OOV
146543,OOV
146545,180
146547,429
146550,OOV
146551,29
146553,153
146555,OOV
146557,OOV
146558,OOV
146559,11
146564,1
146565,6
146566,2
146568,1
146570,OOV
146571,OOV
146576,OOV
146579,OOV
146580,OOV
146586,OOV
146588,997
146589,OOV
146593,OOV
146599,1
146600,720
146603,OOV
146604,4
146605,1
146606,OOV
146608,OOV
146609,OOV
146610,OOV
146611,992
146614,OOV
146615,299
146617,0
146618,OOV
146619,1
146621,OOV
146622,OOV
146624,37
146627,251
146628,OOV
146629,0
146634,OOV
146636,OOV
146638,248
146640,94
146643,OOV
146644,OOV
146646,OOV
146647,OOV
146650,OOV
146651,OOV
146653,995
146654,OOV
146658,1
146659,392
146663,OOV
146664,OOV
146665,OOV
146666,104
146667,OOV
146668,61
146670,370
146671,1
146674,OOV
146675,0
146678,168
146679,OOV
146680,OOV
146681,0
146682,0
146683,367
146684,OOV
146689,OOV
146690,106
146695,379
146697,OOV
146700,139
146701,4
146705,OOV
146706,134
146707,OOV
146708,OOV
146710,5
146713,OOV
146715,OOV
146716,OOV
146718,OOV
146720,100
146722,192
146724,455
146729,OOV
146737,1
146739,0
146741,OOV
146743,OOV
146744,OOV
146749,72
146751,OOV
146752,227
146754,14
146756,OOV
146757,13
146758,OOV
146759,OOV
146760,OOV
146761,4
146762,3
146765,12
146767,20
146770,145
146773,312
146777,1
146778,3
146784,720
146785,32
146788,OOV
146790,144
146792,OOV
146793,6
146794,OOV
146799,OOV
146801,1
146802,3
146803,OOV
146807,0
146812,OOV
146813,OOV
146814,OOV
146815,OOV
146816,463
146818,146
146820,OOV
146822,759
146823,862
146824,OOV
146825,143
146826,OOV
146827,661
146830,OOV
146832,OOV
146833,OOV
146835,1
146838,995
146842,OOV
146844,OOV
146847,OOV
146848,798
146849,1
146852,627
146853,286
146854,300
146856,OOV
146858,232
146862,80
146864,OOV
146865,136
146866,344
146867,281
146870,OOV
146872,OOV
146876,OOV
146880,OOV
146882,OOV
146884,OOV
146886,1
146887,4
146888,288
146890,7
146893,OOV
146894,OOV
146899,OOV
146900,6
146901,OOV
146904,OOV
146905,OOV
146906,OOV
146911,OOV
146916,0
146917,OOV
146918,OOV
146920,34
146923,OOV
146925,12
146928,OOV
146929,191
146930,211
146934,OOV
146936,OOV
146938,OOV
146939,OOV
146941,0
146943,OOV
146949,OOV
146950,OOV
146952,169
146953,687
146954,OOV
146955,OOV
146959,OOV
146960,18
146961,OOV
146962,0
146963,11
146967,OOV
146968,OOV
146969,OOV
146972,OOV
146979,0
146980,OOV
146981,46
146984,0
146985,OOV
146986,OOV
146987,OOV
146988,OOV
146990,OOV
146991,OOV
146992,OOV
146994,OOV
146997,144
146999,41
147000,OOV
147002,OOV
147003,OOV
147004,65
147007,4
147008,51
147009,OOV
147010,11
147011,OOV
147013,OOV
147014,OOV
147015,0
147016,OOV
147017,31
147021,1
147022,OOV
147023,133
147026,OOV
147027,25
147031,OOV
147032,OOV
147038,146
147040,OOV
147042,OOV
147043,OOV
147056,997
147061,OOV
147062,OOV
147063,4
147064,39
147065,2
147070,5
147073,4
147074,OOV
147076,OOV
147077,OOV
147078,OOV
147079,OOV
147085,OOV
147087,1
147091,6
147093,211
147096,219
147098,0
147099,OOV
147103,0
147104,OOV
147105,5
147106,OOV
147108,114
147109,OOV
147110,438
147112,33
147113,1
147116,OOV
147119,OOV
147120,OOV
147121,105
147122,79
147123,OOV
147124,16
147126,OOV
147127,OOV
147128,OOV
147129,OOV
147130,OOV
147133,OOV
147137,OOV
147139,0
147141,OOV
147144,OOV
147145,0
147150,OOV
147164,2
147165,9
147166,32
147168,OOV
147169,137
147172,OOV
147176,23
147180,OOV
147182,740
147185,OOV
147186,OOV
147189,5
147190,OOV
147193,OOV
147195,OOV
147197,OOV
147202,OOV
147204,OOV
147205,OOV
147209,OOV
147212,OOV
147214,OOV
147215,OOV
147216,OOV
147217,158
147219,223
147222,0
147223,563
147228,1
147229,OOV
147230,249
147231,15
147232,OOV
147233,322
147234,OOV
147235,OOV
147238,12
147239,OOV
147240,OOV
147242,2
147246,OOV
147248,OOV
147254,4
147255,OOV
147256,107
147258,4
147259,346
147260,870
147261,OOV
147262,OOV
147264,OOV
147265,OOV
147266,OOV
147268,OOV
147270,OOV
147275,1
