Id,Last
100620,12911
100622,465
100627,12111
100630,1973
100631,848796
100632,55
100636,111111
100637,146666
100638,66600
100639,166
100640,431
100642,11111
100643,11111
100644,111
100646,31117
100647,157
100648,156565
100652,111
100653,26661
100656,1767
100657,1868
100659,161
100660,12
100661,4
100663,217728
100668,59513
100669,71616
100671,15119
100673,11111
100675,6965
100676,0
100677,1
100678,11111
100679,217777
100682,156110
100685,17179
100686,0
100688,12
100689,11
100692,15111
100694,40
100695,46400
100702,151111
100703,41111
100704,474766
100705,1666
100707,720
100708,136
100709,11111
100712,10506
100716,443
100717,28661
100718,86440
100721,11
100723,720
100724,1
100725,50555
100726,16111
100727,5
100729,10585
100730,111
100731,134
100732,8
100735,90000
100736,11111
100738,1
100740,1111
100741,11111
100742,1
100748,193
100750,111
100751,659
100756,44331
100757,897
100758,17111
100765,1
100774,65611
100779,100
100780,53
100781,89
100782,377199
100787,2761
100788,12
100789,11111
100790,211191
100792,10
100793,41515
100796,-24
100798,235
100801,370376
100806,161
100807,1111
100808,111
100811,17686
100813,1
100816,2081
100817,49
100818,0
100819,1
100821,6
100822,11111
100824,48
100826,691
100827,27111
100829,400
100834,840
100835,643
100836,26
100838,635
100839,21
100841,1153
100842,117176
100843,11818
100846,39199
100847,52
100849,10
100852,1616
100853,0
100855,457
100857,6644
100859,0
100860,113
100861,51150
100863,48768
100865,1666
100866,1111
100867,4
100869,41
100870,755116
100871,166
100879,15995
100881,44446
100882,4
100883,19194
100884,5
100887,143433
100891,366
100897,59115
100898,88
100904,137
100906,323
100908,606
100909,273
100910,90495
100911,1666
100916,4111
100917,429
100918,10596
100919,64
100920,11111
100921,56560
100924,23
100925,0
100927,33
100928,2
100932,40
100934,179999
100937,16111
100939,60
100941,696666
100942,901
100946,390
100947,1111
100954,111
100959,11297
100961,36666
100963,176
100964,1
100968,12
100973,347
100975,10584
100976,11211
100977,79121
100979,0
100980,1000
100981,178
100983,11111
100985,30105
100986,35
100988,761111
100990,116400
100991,2
100992,1666
100993,15233
100996,0
100999,80
101002,1008
101003,15145
101004,0
101009,11
101010,12
101011,720
101014,16666
101016,1111
101019,14
101020,96999
101021,9
101024,105666
101028,20980
101030,42
101038,741116
101039,147551
101040,11111
101042,44060
101043,259
101044,1
101045,12111
101047,64
101049,12
101050,15111
101052,16561
101053,11211
101054,47197
101057,37111
101058,1568
101059,0
101060,42200
101061,1111
101062,3125
101064,0
101065,132
101067,146
101070,12400
101072,1211
101073,63764
101075,111
101076,1566
101078,3385
101082,3
101083,120
101088,10000
101090,11111
101091,303
101093,24000
101094,111111
101096,2
101097,101
101098,5101
101100,456565
101102,166666
101103,40
101105,607
101106,544760
101107,120
101109,179990
101110,17111
101114,1
101118,523
101119,126
101120,218
101121,1285
101122,333334
101123,-1
101126,13777
101127,13711
101128,1
101129,11111
101130,98
101133,4
101134,12
101135,4
101136,4445
101137,386
101144,156560
101145,166666
101147,8
101148,120
101149,1
101150,181
101153,3549
101154,66666
101158,39979
101160,0
101161,19515
101162,5
101166,90
101167,11111
101168,570
101169,103
101172,102056
101173,6
101175,4111
101176,11111
101181,21111
101182,666
101185,141
101186,11111
101187,11111
101188,9469
101189,17111
101191,1364
101194,5342
101195,51111
101197,11111
101198,21111
101199,1111
101200,604
101202,6
101204,166
101206,11777
101209,1
101210,-1180
101213,111111
101214,11111
101215,886
101216,181
101218,4666
101219,2
101221,41444
101224,660
101227,16
101230,2917
101231,-5883
101233,8
101235,120
101236,8
101238,99
101242,12111
101243,4
101244,100
101245,166
101248,13
101253,192114
101254,4
101255,0
101259,144444
101260,0
101262,2
101263,20201
101264,144
101268,12
101269,11111
101270,1
101271,3021
101273,2400
101274,601
101279,1111
101280,3696
101281,1
101282,1666
101284,25288
101285,1
101289,56916
101291,1811
101295,0
101306,532
101308,3
101309,2
101310,814
101312,-1
101313,101
101316,50995
101317,81
101319,46646
101320,166
101322,439
101327,45152
101328,51715
101333,211
101336,0
101337,406
101338,11111
101340,1711
101341,166667
101347,3
101363,50405
101364,206
101365,106
101366,161666
101367,15111
101368,48644
101373,1
101374,16
101375,475
101377,431
101380,2111
101382,1050
101383,11111
101384,171776
101388,0
101391,10
101392,0
101393,9111
101394,940
101396,16205
101397,528
101398,11111
101403,10
101404,56
101407,512
101409,3920
101411,72
101416,11111
101417,121
101418,1461
101419,93129
101421,-6124
101426,10220
101429,31111
101431,4666
101432,6
101434,1
101435,3439
101439,11200
101440,9001
101442,390
101443,12111
101448,1
101451,699
101456,166
101457,2
101458,50905
101460,444799
101463,1611
101465,721
101466,1666
101468,47993
101470,11
101471,78
101472,16661
101473,21
101474,8
101476,66666
101479,79997
101480,466
101483,547
101484,46666
101488,1685
101489,0
101490,4
101492,17777
101493,16196
101494,111111
101496,22866
101498,10
101500,199111
101502,1111
101504,11111
101505,161
101508,135
101511,4651
101513,16211
101518,19
101519,105656
101522,15
101527,5
101529,343
101531,107766
101533,66666
101536,2755
101537,367640
101538,1975
101539,15501
101542,1
101548,11111
101549,1111
101550,118
101551,34406
101556,593
101557,19
101562,2
101564,207776
101566,111111
101567,11888
101568,1763
101570,10
101572,29761
101574,14
101577,292
101580,444
101582,87
101583,0
101584,49405
101585,0
101588,10
101589,101
101590,154
101593,1693
101594,844
101595,39095
101597,0
101598,6809
101600,34
101601,41111
101603,223
101607,177777
101611,111
101613,78155
101614,1
101615,61676
101616,8
101619,464
101620,466
101625,18144
101627,7
101629,1519
101630,22
101631,15666
101634,556
101636,686677
101638,133
101640,7
101644,57114
101647,838
101652,3617
101655,510555
101657,383
101659,66666
101660,4
101665,1214
101673,15611
101674,1614
101675,471555
101676,60606
101677,6560
101679,115555
101680,411
101681,6
101682,0
101683,19594
101684,606
101686,532
101690,1111
101693,11111
101696,-1
101697,66666
101699,1303
101701,983
101705,10000
101708,83
101710,7211
101712,110
101713,211111
101714,778
101717,10010
101719,15111
101720,171717
101722,0
101723,29119
101727,1129
101729,191
101730,282
101733,688
101736,0
101737,720
101738,0
101739,13841
101740,799990
101741,455555
101743,1111
101748,12
101749,10506
101750,13
101751,22
101753,81
101754,15111
101755,289
101758,0
101762,18711
101763,70565
101765,0
101766,2909
101767,28
101768,1566
101770,1111
101774,1122
101775,6
101776,656656
101777,17111
101778,161
101779,664
101781,17111
101783,183
101784,15687
101786,54
101787,100
101789,44
101790,66066
101794,-11111
101795,1111
101798,16161
101800,156677
101801,983
101803,49405
101808,61616
101809,0
101810,91
101812,47676
101813,0
101823,143
101824,1611
101826,106
101827,954
101828,16122
101830,176
101832,85555
101833,1666
101834,191111
101838,35
101842,721110
101844,101011
101847,39995
101849,291113
101850,156
101852,120
101856,472
101858,32
101859,156650
101860,743
101861,723
101862,494
101863,2915
101867,0
101869,11
101871,524
101872,86
101876,110
101878,144
101879,1111
101881,8683
101882,1111
101883,666666
101885,59
101886,1566
101887,16666
101890,91699
101892,4
101893,10
101897,27311
101898,15111
101900,225
101901,41117
101904,46
101905,14203
101908,3937
101909,-48
101910,2444
101912,9169
101919,0
101920,17111
101922,112200
101924,323
101925,717
101926,1
101927,155
101930,162
101931,1664
101932,76
101933,57
101934,0
101936,23
101938,1111
101940,1489
101941,111
101942,15666
101944,1566
101945,119
101947,110
101950,1818
101952,155777
101954,10
101955,6566
101962,66666
101963,1111
101966,1666
101967,111
101970,647
101972,100
101975,12
101976,156
101980,108647
101983,4175
101984,11111
101986,111
101987,19111
101992,1666
101993,411
101995,151
101996,716
101998,117777
102000,0
102001,11111
102002,1666
102004,159
102005,11111
102007,111
102009,17919
102010,46
102012,100
102016,1
102017,1
102018,407
102019,15111
102020,110
102023,51511
102025,27111
102026,111
102029,171
102031,1411
102032,10
102034,1
102036,1111
102039,111
102040,630
102041,297996
102042,661
102043,10
102045,35555
102046,4930
102047,16111
102049,11111
102050,46
102051,2227
102053,19
102055,1020
102056,400
102061,1721
102065,387
102066,2806
102068,99191
102072,118
102073,100101
102074,111777
102075,2
102076,11
102079,11771
102080,11111
102081,11212
102082,59
102084,111
102090,1111
102094,179
102095,157
102100,0
102101,168
102106,967
102107,245
102108,191
102112,0
102113,17666
102115,0
102117,2
102118,249
102120,356676
102123,300
102125,266666
102127,40
102129,6001
102134,4666
102135,4
102138,15920
102139,89
102141,60990
102142,1122
102144,49
102145,1441
102151,196999
102152,107
102154,159796
102156,18880
102157,111111
102160,17587
102164,27933
102167,7111
102168,1121
102169,1
102170,0
102172,1
102173,21668
102175,252
102178,311
102180,42
102182,95999
102185,419719
102189,55555
102191,1716
102192,144
102193,7355
102194,720
102196,36
102198,18181
102199,13
102200,100
102202,700
102203,4774
102205,1
102208,16196
102211,111
102212,11111
102213,821864
102214,4
102217,36650
102219,11111
102224,15995
102226,5
102227,166676
102228,11111
102231,977
102232,0
102233,4
102234,-1
102235,71
102237,55555
102239,11111
102240,5
102241,3
102242,101
102243,125
102244,193
102245,488
102247,40000
102248,6
102249,12
102251,-70
102252,17717
102255,0
102256,66110
102257,671
102259,1111
102261,66666
102262,361
102265,0
102268,4
102271,307
102272,585111
102273,5
102274,161
102276,16661
102277,161616
102278,7
102281,45560
102282,0
102283,4
102286,89
102287,15111
102290,17111
102291,1
102293,774777
102294,1111
102295,-20178
102298,164
102299,3
102301,269
102302,8
102307,52
102308,1811
102310,11111
102316,1111
102319,151115
102324,0
102326,76871
102328,10
102329,10225
102332,41055
102334,66464
102335,32
102340,11516
102341,788393
102342,61616
102346,16664
102348,18640
102351,4911
102352,180
102353,112
102354,111
102356,1
102357,199111
102358,11111
102359,886
102361,8560
102362,90387
102363,5
102364,100000
102365,1569
102367,54
102368,0
102369,82
102371,237796
102372,112
102373,0
102374,377
102377,2209
102379,73
102381,217164
102384,111520
102386,0
102387,1221
102388,1
102389,43476
102390,10
102396,1766
102397,0
102399,155111
102403,75
102404,1101
102405,0
102406,600
102407,11777
102412,0
102414,427
102418,294
102419,84
102423,4171
102426,111
102431,405
102432,55555
102433,39190
102437,11111
102438,131
102439,720
102441,166
102442,666666
102443,7
102444,11111
102448,14705
102451,100
102455,156
102456,688
102457,12
102461,46996
102466,1711
102467,32221
102470,148
102474,63110
102475,11
102476,1666
102478,13
102479,12
102482,40707
102485,1666
102491,12225
102494,643
102496,10
102498,221111
102499,151111
102500,10300
102503,269
102505,10
102506,171111
102507,556565
102508,1
102509,0
102510,111
102511,55555
102514,166666
102522,6880
102523,0
102524,16666
102526,177777
102530,1
102532,166
102533,11111
102534,1
102538,2607
102540,14144
102541,0
102547,499995
102548,1
102550,8
102553,1
102556,66640
102561,1566
102562,176979
102563,3
102564,1170
102571,11111
102575,-1152
102576,138
102577,97
102578,199
102585,2
102588,17677
102589,55555
102590,405454
102593,45655
102596,9
102597,732
102600,8
102601,205
102603,100220
102604,1
102605,11111
102606,125
102608,18444
102610,1877
102611,101
102617,15111
102618,56505
102619,3
102621,11111
102622,66000
102626,110
102632,171
102635,784
102637,7979
102639,1222
102641,96911
102645,99999
102647,1178
102648,116111
102652,205146
102653,1111
102654,229
102656,11
102657,1
102659,27616
102662,-1
102663,120
102664,819
102666,1566
102671,171777
102672,49500
102675,117776
102676,51717
102682,-4111
102687,156876
102691,399
102693,60000
102694,25
102695,22201
102696,1511
102697,234336
102699,44446
102700,-2
102701,534
102704,17
102707,8441
102709,1
102711,1
102713,41
102716,15666
102717,300
102720,17511
102721,12225
102726,105
102727,2
102729,274
102730,150
102732,11
102733,0
102735,0
102737,2474
102740,387676
102741,1111
102742,7
102743,4664
102744,1
102745,1111
102748,0
102749,89
102751,60
102752,11555
102753,337
102759,78
102760,66656
102761,381
102764,1
102765,69990
102770,111
102771,81920
102772,103
102773,42
102777,40
102778,61999
102779,16666
102782,161969
102783,4
102784,8
102786,11111
102791,45555
102792,16
102794,5
102796,0
102797,25280
102799,16666
102800,0
102804,1111
102805,666666
102808,128
102810,113
102811,251111
102813,2559
102816,17471
102817,4565
102818,225
102819,-16
102820,11111
102821,255716
102824,1111
102825,16
102828,669
102829,885
102830,1111
102831,111
102832,1
102834,957
102835,666666
102836,55
102838,217
102840,156
102841,55611
102842,20809
102843,105555
102844,10080
102845,390
102846,4
102847,1111
102851,4
102853,7449
102854,1211
102855,1111
102856,-1
102857,11111
102859,6
102860,208061
102861,1
102866,0
102869,3111
102870,7
102871,276776
102872,1
102876,11111
102877,8
102878,22241
102879,3077
102881,2
102885,675
102886,991111
102888,17111
102891,18800
102895,1111
102896,6227
102898,26
102902,-291
102903,8
102904,502
102905,415554
102907,169999
102908,1
102912,941
102914,1111
102915,256666
102916,27
102919,21111
102920,1
102923,1
102930,41
102931,77
102934,46960
102936,162
102938,5155
102941,36
102942,32
102943,1
102945,69
102948,25611
102950,1111
102951,9913
102952,311111
102953,4
102954,11511
102956,17111
102958,6
102963,11111
102964,13313
102966,56560
102967,35376
102968,45696
102969,3301
102970,2523
102976,2800
102978,161
102980,3
102981,121
102986,94
102987,994
102989,17111
102991,446
102999,700
103002,8221
103003,1566
103004,30794
103005,202776
103007,42417
103010,13277
103011,3
103012,117111
103013,0
103015,102
103017,51211
103021,111
103022,666666
103024,21111
103025,1
103028,5004
103029,527119
103033,0
103034,66616
103036,45696
103037,16
103038,400
103041,1310
103042,1266
103043,2
103044,44110
103045,240
103046,8955
103047,20663
103054,5
103055,100
103056,144
103057,14
103061,90
103062,17611
103063,225
103065,1010
103067,212
103069,0
103071,729
103072,157999
103073,4
103074,16111
103075,660
103076,66666
103078,46641
103082,999999
103088,164643
103089,0
103090,189
103092,16166
103094,23978
103095,79
103096,1154
103097,65616
103098,51115
103099,0
103101,60900
103103,204200
103104,3
103106,1325
103107,111
103108,29119
103109,281
103111,0
103112,127
103115,26089
103117,27611
103119,49990
103124,0
103127,1999
103128,10
103129,312
103130,151111
103131,16664
103132,280
103135,537
103138,3111
103139,5
103142,1111
103145,466
103146,23
103147,1566
103148,1111
103149,1111
103156,466
103157,5551
103159,1111
103161,1115555
103164,314
103168,111
103170,0
103171,4197
103172,11111
103173,66666
103175,6439
103177,121110
103178,344443
103179,166
103180,66110
103181,1111
103188,1048
103190,17111
103191,437
103196,8
103201,93
103206,44
103207,0
103208,81866
103209,0
103212,168
103214,8
103216,175666
103217,0
103220,14
103223,81
103225,11111
103228,278
103230,165
103231,414
103232,177776
103236,4
103238,144
103239,1111
103241,3784
103244,6
103245,3
103248,347
103252,271
103253,135577
103256,1111
103257,66617
103259,423
103261,2161
103262,59120
103263,11
103265,731
103266,1
103270,44711
103271,156776
103275,3
103276,3529
103280,1184
103284,828
103285,46406
103286,3
103287,400
103288,693
103289,833
103291,11111
103293,193
103295,1117
103298,1566
103302,292
103308,46641
103309,1111
103310,10
103312,12
103315,14
103318,13880
103320,1222
103321,12
103322,59907
103326,1511
103327,5505
103328,5500
103332,22225
103337,14440
103339,121
103340,1
103341,3111
103342,587
103343,16664
103345,20
103347,61121
103353,1
103354,167
103355,4560
103357,11111
103358,11111
103359,156
103362,553
103363,108
103364,104
103365,59799
103366,91
103369,12546
103370,4111
103372,139
103374,864
103376,35656
103377,3851
103378,166
103379,195156
103380,167017
103381,17
103382,322
103384,105555
103385,14757
103386,1111
103387,250
103389,444476
103390,49999
103392,1797
103393,1111
103394,111
103396,4666
103397,180
103401,408
103403,211
103405,106
103407,56996
103408,0
103410,219
103411,71
103415,-18
103416,29
103423,11
103425,55555
103434,17111
103436,540
103438,166666
103439,1111
103440,1750
103441,240
103444,0
103445,1
103446,117776
103453,18487
103460,15666
103461,1111
103463,743
103468,49666
103470,1566
103473,12
103474,111
103475,6666
103477,4
103478,16367
103480,166667
103484,149
103485,2978
103487,-1
103488,1666
103489,17779
103492,265650
103493,8
103494,8
103495,5184
103498,4
103499,411
103500,49695
103503,1
103505,0
103506,28
103509,49466
103510,509
103512,3765
103519,156
103529,194993
103531,75
103534,15666
103536,1
103540,271
103542,99991
103544,4
103545,166660
103546,16
103549,886
103551,1118
103552,21111
103553,111117
103554,13199
103555,19314
103557,630
103558,2
103559,4
103560,0
103562,154
103563,111799
103564,15950
103566,171111
103567,223
103568,135
103569,64661
103570,1
103571,16666
103573,16666
103575,473
103579,4
103580,37771
103582,11111
103583,207111
103584,4
103585,256
103586,6
103588,255555
103591,4006
103594,41111
103596,185
103597,1
103599,11111
103603,66
103604,512
103606,2144
103609,29
103610,110
103612,1111
103615,17
103618,50905
103619,1111
103620,156
103622,16664
103623,11111
103624,272
103626,47404
103630,120
103632,91
103634,279
103636,4
103637,1221
103639,11156
103640,0
103642,877
103644,1566
103646,0
103647,12
103648,5555
103649,111
103651,66666
103657,79
103658,64
103663,555554
103664,2
103665,82
103666,16111
103668,1
103669,987
103670,2
103671,8
103675,1
103677,111
103679,466
103682,79697
103683,17
103685,269
103687,25687
103689,111
103691,1111
103693,46566
103694,2
103695,40
103702,1666
103703,19699
103704,26
103706,1424
103708,949
103709,111111
103716,4
103717,191
103718,111
103720,8
103721,600
103722,72
103724,16161
103725,966
103728,633
103729,4863
103730,772
103733,2721
103735,6
103736,4125
103738,436
103740,47666
103741,11111
103742,256
103745,8
103749,995
103751,56
103752,16196
103755,66666
103756,20000
103759,397979
103762,28
103765,5660
103768,16161
103769,755555
103771,4
103773,2441
103776,66
103777,496
103779,-5764
103780,2141
103781,142
103783,1144
103788,12111
103789,4
103791,3880
103801,216
103802,619
103803,166
103804,100
103805,108
103806,397999
103810,11111
103811,369979
103812,778
103813,64
103817,4
103818,158
103819,45655
103821,57641
103822,66666
103825,16666
103826,1111
103828,902
103829,391997
103830,3
103831,0
103832,15111
103833,2
103835,71975
103837,479
103838,16111
103839,2839
103840,478
103842,475446
103844,0
103847,1
103849,1111
103853,361
103854,166
103855,4
103857,1
103861,55110
103862,7
103864,378
103866,66666
103867,41419
103868,10000
103870,112
103873,50485
103876,965
103879,49060
103880,90096
103881,75656
103882,854
103883,356555
103884,11111
103889,4
103890,128
103892,11889
103893,666666
103898,7216
103902,236
103905,17111
103906,122
103908,1616
103909,19111
103910,1351
103912,156665
103913,666
103915,1206
103919,1151
103920,0
103921,4
103924,778
103925,46660
103926,1466
103930,166666
103932,197323
103934,1566
103935,4
103938,72
103939,16640
103940,2679
103941,66966
103942,1696
103943,9
103944,188000
103945,66616
103946,41716
103948,450
103950,4
103952,11111
103953,7
103954,530
103955,11111
103956,61
103957,220
103959,175179
103963,111
103965,-200
103970,1111
103971,73
103972,17777
103973,119
103975,114
103977,4
103978,135
103980,5
103981,16
103984,6
103985,387700
103987,277
103988,600
103991,793
103993,126
103994,400
103998,717777
104000,736
104002,1
104003,111
104005,17
104006,13211
104010,10100
104012,631119
104013,1
104017,3607
104018,154479
104019,181881
104020,16666
104024,16611
104029,155555
104032,1
104034,1094
104035,1666
104037,13776
104039,1664
104042,61111
104044,151
104045,17677
104048,11
104049,78
104056,16000
104057,1111
104058,0
104059,454555
104063,0
104064,5
104067,58337
104069,19805
104071,142
104072,512
104073,1111
104075,44
104078,-29992
104082,11111
104085,99
104088,1755
104089,1566
104090,207
104091,15115
104097,3
104099,1111
104102,11111
104103,709
104104,602
104106,22
104108,46411
104111,75696
104112,1
104115,6
104116,-2800
104120,131
104122,6837
104124,6112
104127,1087
104128,6
104131,1560
104136,113955
104139,0
104143,149
104151,0
104153,253
104154,49515
104155,80
104156,1
104157,11111
104162,4
104165,10000
104166,9
104170,512
104172,143
104175,54
104176,882
104177,11111
104178,3
104180,404
104181,15111
104182,76666
104187,12224
104189,5395
104191,45466
104194,0
104196,1
104197,16213
104198,106
104200,4155
104201,8
104204,37
104207,41111
104208,101
104209,4
104212,115111
104214,1111
104215,111
104217,141
104219,1
104220,4111
104223,11111
104226,455555
104227,113117
104229,0
104231,1
104232,0
104234,111111
104235,1281
104237,34
104240,0
104241,15667
104242,17111
104243,563
104244,255555
104245,66666
104246,41
104249,4
104250,41619
104252,105555
104254,66666
104255,1855
104256,2083
104259,1829
104260,1
104263,929
104264,6
104269,200
104270,0
104271,20203
104272,6
104273,166
104276,111
104277,49
104278,1111
104279,100
104280,144110
104282,19
104283,323
104286,466320
104288,34326
104289,992
104291,2607
104294,1566
104296,81
104297,15656
104298,216565
104299,41111
104301,65666
104306,439
104307,4
104308,1111
104310,64
104311,1474
104315,0
104319,1666
104322,10
104323,41111
104324,666
104325,318
104327,-111
104329,12000
104332,111
104334,251
104337,16666
104340,8
104342,46566
104345,18960
104346,1111
104349,56560
104351,15111
104352,0
104358,2
104363,42640
104365,73
104366,1
104367,593
104372,810
104374,8
104375,1111
104376,40
104379,11111
104381,156
104382,1515
104384,16107
104385,9
104386,85
104387,416667
104389,1111
104390,0
104391,146
104392,369976
104394,1566
104398,15111
104402,600
104404,41116
104408,3197
104410,600
104411,1103
104412,129
104414,11771
104415,0
104417,4566
104419,156555
104421,40404
104422,588
104424,33
104425,16199
104426,35
104427,3600
104429,20222
104430,85
104432,40606
104433,2
104435,177777
104436,96
104437,0
104440,56561
104441,10
104442,121666
104443,215
104445,0
104446,1111
104451,1
104454,900
104455,622213
104456,41600
104457,12222
104459,10101
104460,16666
104461,4
104465,358
104468,11111
104469,20221
104470,166676
104471,192
104474,4895
104476,711
104480,144456
104483,802
104486,0
104487,1
104488,1717
104489,1311
104491,1111
104494,155755
104496,1373
104497,8888
104499,600
104500,100100
104502,15276
104505,40
104506,788
104512,10232
104514,75197
104518,9767
104519,13
104520,286
104522,4
104523,20350
104524,18080
104525,6
104526,0
104527,1
104530,86
104532,22221
104533,635
104535,11111
104536,47775
104537,654
104540,166666
104541,51111
104542,1181
104545,451
104550,1
104551,10
104552,113
104553,0
104554,147777
104555,0
104556,10163
104557,9809
104558,179115
104559,15664
104561,40
104562,129753
104564,1111
104566,47224
104567,25316
104568,2
104569,7936
104573,120
104576,111
104577,181910
104579,177
104580,825
104585,1188
104588,-55676
104594,24
104595,44444
104596,463
104598,80007
104599,55555
104600,26809
104601,411776
104604,852
104606,491
104607,64
104608,16666
104609,19199
104613,69198
104616,177719
104617,55
104621,120
104622,100
104623,90
104624,13
104625,81
104626,41616
104629,17611
104631,45655
104633,209
104634,2834
104637,8
104640,-999
104641,1477
104643,15691
104648,7
104649,12
104650,204
104651,21
104658,-1
104659,52
104661,2571
104663,106
104666,0
104667,6
104669,122
104670,438415
104671,1111
104673,111
104674,155555
104675,411
104678,320000
104679,671119
104683,0
104684,1666
104688,36663
104689,60606
104696,16
104702,4
104704,-14
104705,3304
104706,983
104708,485555
104709,286
104713,1
104714,166666
104715,76976
104716,33
104717,111011
104718,1111
104719,4666
104720,0
104721,224
104722,169996
104723,17199
104725,3889
104727,11111
104729,12
104730,11051
104731,12
104732,288
104733,156
104734,72
104735,355555
104738,355555
104740,12
104742,4
104744,40605
104745,371
104748,398
104750,199
104751,1
104752,6
104756,1566
104757,11
104760,138
104762,1087
104764,27174
104766,47111
104767,111111
104768,66666
104769,15111
104773,1666
104774,-14488
104775,19397
104777,11513
104779,-46366
104780,152
104781,4
104782,0
104783,55217
104784,739
104786,11111
104789,1617
104790,448
104796,3351
104804,255760
104806,0
104807,0
104808,2
104815,445
104820,211110
104822,277776
104824,211110
104827,6
104830,1
104837,6104
104838,1
104840,30360
104841,99999
104844,1111
104845,1111
104846,4060
104848,156699
104849,4
104850,12199
104852,0
104853,27211
104855,107
104856,0
104857,22866
104860,1111
104863,0
104866,255555
104869,311
104871,1611
104873,0
104874,160
104877,10
104878,70
104879,60000
104880,11111
104881,506
104882,16911
104885,617111
104887,0
104889,1111
104893,43
104895,206566
104899,11111
104900,1111
104901,17119
104902,47111
104903,166
104907,1
104910,5
104911,11211
104912,616169
104914,11111
104915,41
104917,151111
104919,5
104920,110
104921,11111
104922,141
104923,111
104926,166666
104929,1666
104930,17710
104935,87
104936,1666
104938,100
104939,255599
104940,0
104941,8
104943,1111
104950,1
104955,399950
104960,11711
104961,105
104962,16664
104964,166676
104968,1471
104969,42
104975,1087
104977,0
104979,3
104980,947
104982,2065
104983,240
104985,156966
104986,40999
104988,28
104989,20328
104990,839
104992,66666
104994,2
104998,156
104999,655550
105003,162
105004,27794
105008,0
105010,-4666
105011,22564
105012,292
105013,66449
105018,45911
105019,17111
105020,1
105021,66666
105027,144
105028,291117
105030,4
105034,1
105036,1
105037,1111
105038,0
105040,639
105041,1711
105043,65601
105044,15666
105047,28
105050,1566
105051,49999
105053,286567
105054,66969
105056,2
105058,97691
105060,332
105061,107
105064,155
105066,10
105067,1766
105069,3
105070,16666
105071,1
105073,22
105074,156
105078,0
105079,195
105082,1
105083,91911
105085,339
105087,1111
105089,156
105092,55793
105096,85911
105098,1221
105100,47
105101,21111
105102,130
105104,7
105105,420
105106,0
105107,14207
105108,3111
105109,1
105111,1111
105112,684
105115,1619
105117,2
105118,110
105121,1
105124,6
105125,1566
105126,1
105129,495554
105131,150
105134,401
105135,2
105136,8
105137,65666
105138,125
105140,3215
105142,75
105146,539
105147,5
105148,11111
105150,11111
105153,1111
105154,101597
105156,60000
105157,4
105158,182
105159,16166
105160,1055
105161,4
105162,110
105166,15111
105167,1111
105169,15111
105171,66696
105174,55000
105177,4375
105181,40
105182,24304
105183,25656
105184,2343
105186,87110
105187,4151
105188,43
105189,229
105193,187760
105196,26155
105197,4
105198,2
105199,155555
105202,0
105203,4
105204,304
105212,11117
105213,211
105217,1680
105219,5
105221,177777
105223,176776
105224,156
105228,11
105230,147779
105231,1
105232,234730
105235,11111
105237,0
105242,3320
105245,156656
105246,3
105247,381
105248,49499
105250,100
105254,110101
105257,211111
105260,127111
105262,-1
105263,776
105264,141991
105265,1
105269,66666
105271,1
105273,55656
105277,794
105278,1
105279,144777
105281,827
105282,1111
105283,47634
105285,1111
105288,41119
105290,3829
105292,39799
105293,4
105294,93979
105295,5
105297,11111
105298,1
105299,1
105300,66646
105301,651
105303,117
105306,720
105308,591994
105310,27117
105312,-48
105313,3769
105316,1111
105317,144
105318,144469
105319,2347
105321,111
105322,1
105323,10099
105324,11111
105328,111155
105334,24
105336,11111
105337,19
105339,44284
105342,0
105343,480
105345,11111
105346,166
105348,39150
105349,0
105350,111
105352,864666
105353,11111
105355,28000
105356,16111
105358,11111
105359,2
105362,2
105363,41111
105364,12212
105365,2
105368,341
105371,292111
105372,48464
105377,1787
105378,91
105379,21311
105381,146
105382,1
105384,16167
105385,11111
105387,11111
105392,2125
105394,666666
105398,1666
105406,51111
105410,15
105412,906
105415,231
105416,15111
105418,8
105419,83
105421,315
105426,134
105427,1
105428,155555
105429,859
105431,66411
105434,2674
105436,163
105439,60
105444,11111
105447,66666
105450,0
105451,181
105453,2633
105454,999
105455,1
105456,151150
105458,355
105462,1560
105464,511115
105467,69906
105469,2
105470,517798
105478,84444
105479,11111
105480,417777
105482,156866
105485,166611
105486,997
105487,156650
105489,147777
105492,105557
105493,112
105495,71717
105496,11111
105497,0
105498,33
105500,14440
105501,4620
105503,295000
105507,1111
105508,66666
105509,175777
105513,41116
105514,6
105522,251115
105532,10
105533,1767
105536,66666
105537,437
105538,17776
105541,7808
105545,87
105547,48644
105548,109
105549,16563
105556,176
105557,95000
105558,142
105560,66066
105561,83
105562,11
105564,6
105565,110
105566,16666
105569,22
105573,55555
105574,19
105575,166666
105577,379
105578,79120
105579,10
105581,1656
105582,66661
105586,21112
105587,107
105589,1
105590,22
105593,11
105594,11111
105596,400
105597,4
105600,1111
105601,52805
105603,100
105609,200
105613,866666
105616,5
105617,0
105618,311167
105619,60
105621,90
105626,11111
105631,21776
105632,1809
105633,464496
105634,1
105636,0
105638,57768
105639,756
105641,135
105644,1
105646,4
105647,1747
105650,45
105651,563
105652,3280
105653,10
105654,14444
105655,756566
105656,210
105657,3433
105658,256
105659,121
105662,333333
105663,41110
105664,7
105667,17703
105668,4750
105669,213
105670,284
105671,3000
105673,111
105675,1
105677,949
105678,115555
105680,120
105685,1289
105689,456555
105691,0
105692,13
