Id,Last
145194,3
145196,1171
145198,6
145199,1
145201,100
145203,96
145204,126
145207,46466
145208,3
145211,64
145213,119
145215,0
145216,216111
145219,155555
145221,168666
145227,1155
145228,446435
145229,2855
145231,0
145233,155551
145234,11760
145235,111
145237,855555
145239,2640
145240,2
145241,55
145244,282
145246,576
145247,555555
145251,156
145252,793116
145253,67
145254,2
145255,-110
145258,1
145260,433
145261,1
145262,81
145263,11111
145265,68660
145267,144448
145268,159996
145270,466
145271,1158
145272,39799
145273,931119
145275,6100
145276,36
145277,11111
145280,49995
145282,67
145285,11111
145286,1111
145287,1211
145290,1696
145292,16217
145293,1111
145295,2105
145297,840
145303,2
145305,11111
145306,50707
145307,464
145308,4664
145309,275537
145310,57777
145311,66066
145316,15
145317,10560
145318,1111
145319,3214
145323,122
145324,110
145326,16111
145327,15
145328,84499
145331,454443
145332,4
145333,11111
145340,1
145342,846
145349,646466
145352,169996
145354,111
145357,4699
145359,1
145360,1764
145362,660
145368,30
145370,0
145371,272
145372,171779
145373,660
145377,125
145380,176110
145381,66666
145382,121979
145384,100
145387,960
145389,126
145390,0
145391,277
145392,4
145395,11111
145396,184
145397,188
145403,111
145405,101
145407,41115
145408,111
145409,739
145410,155510
145411,72
145413,111111
145414,858
145415,244400
145418,11111
145419,61904
145420,37154
145422,1
145423,3
145428,328
145429,66666
145432,17111
145434,45
145435,4254
145438,-51179
145439,1
145442,3
145447,695
145449,364160
145451,1121
145452,55579
145454,410
145457,466
145459,166666
145460,15111
145461,675
145463,0
145464,20
145467,3
145468,156666
145474,101
145475,1511
145478,741
145479,175777
145481,49399
145482,165656
145489,81
145493,16664
145494,3
145495,193
145497,4
145498,177777
145501,211
145504,61920
145506,73
145507,111121
145508,5
145509,176661
145510,11111
145512,176777
145514,373
145515,729
145516,1022
145517,11
145518,15040
145519,49
145520,46406
145521,181
145522,307077
145523,11111
145524,111
145525,1
145526,66669
145527,5
145532,51114
145534,1666
145537,10
145539,120
145540,1111
145541,77777
145542,36
145544,117767
145545,821
145546,547
145550,124
145553,0
145554,25751
145556,100
145560,1111
145561,4
145564,464
145565,323
145569,224
145572,335
145576,52325
145579,49699
145580,285
145587,75111
145592,45455
145593,171
145594,14968
145595,1111
145596,30701
145598,64800
145603,202
145606,100
145607,63165
145608,16667
145611,13797
145612,2111
145613,544955
145614,2837
145615,36960
145617,1
145619,585411
145623,21189
145624,46641
145626,0
145628,511105
145629,528
145631,66999
145632,278
145633,0
145635,421
145636,165666
145639,95
145641,666666
145642,1111
145644,31711
145645,102
145647,1304
145649,79498
145650,617
145651,10
145653,46466
145654,0
145656,15116
145657,456555
145660,156
145662,0
145664,619997
145668,499
145669,3511
145670,640
145672,1
145676,11
145680,3874
145681,4
145682,82
145683,582
145684,2518
145687,152
145688,111
145693,450
145694,11177
145696,15398
145697,5
145701,100000
145703,21111
145704,61
145705,40000
145706,4519
145707,1
145708,46699
145710,0
145713,15666
145714,21600
145715,5111
145716,12850
145718,279111
145719,400
145720,0
145721,10601
145727,11111
145728,11111
145730,1154
145731,10664
145735,21
145736,990
145737,36524
145738,1616
145739,2
145740,102
145741,-81960
145742,3368
145743,13041
145746,65611
145747,40
145749,66666
145750,363637
145754,509
145757,11111
145759,10
145762,4919
145767,11111
145770,15145
145771,3
145773,166666
145775,285
145779,71413
145782,200
145783,16
145784,11111
145785,1111
145787,61616
145788,121
145792,1
145794,266
145796,20000
145797,79311
145800,8
145805,66667
145806,219999
145810,105
145813,1013
145814,7240
145815,641
145816,3664
145817,20800
145819,17150
145820,11111
145821,-15
145824,6599
145827,57
145828,142
145830,164
145831,746
145832,200
145833,366656
145835,100
145838,-153840
145839,1
145840,16
145843,21
145844,4600
145846,16
145847,66666
145850,-464
145851,1566
145855,400
145856,180
145858,166
145863,315
145865,68
145871,110
145872,165666
145874,31311
145875,112240
145876,39169
145877,484
145880,-1
145882,31111
145884,144011
145885,156565
145887,7051
145888,1
145891,0
145892,16100
145894,-120
145896,16197
145899,10249
145900,-28
145902,1111
145903,49441
145907,101010
145910,176776
145912,101
145913,1111
145915,277776
145917,55555
145920,17552
145921,66666
145922,9999
145925,4096
145926,49404
145927,11111
145930,71775
145932,356
145933,10101
145936,112
145937,116
145938,16
145939,1820
145942,3
145947,39240
145948,1
145950,0
145951,121
145952,1111
145953,1764
145955,16
145956,15111
145957,215150
145959,12
145965,11111
145966,109
145967,4
145968,84
145970,16666
145971,4
145972,16168
145973,48164
145976,115447
145981,23
145983,464
145984,1
145985,789
145986,101
145987,311719
145988,11
145990,3121
145991,2
145992,366656
145994,14
145996,1269
145998,3
146000,113
146001,58879
146002,60
146003,11
146005,1
146006,1260
146010,5
146011,0
146013,71111
146014,17191
146017,2000
146019,156565
146020,111111
146021,111
146023,3
146024,169
146025,150105
146028,391
146029,666
146031,1111
146032,1569
146034,307
146035,116664
146038,111
146040,11
146042,2
146043,1111
146044,5
146047,3
146052,60
146054,16666
146056,216
146058,85
146060,1172
146062,66666
146063,5044
146065,-360
146067,19111
146069,33
146071,66160
146075,1111
146077,-1
146080,1427
146084,1
146085,11111
146087,11111
146088,121020
146089,100
146090,456555
146093,153
146094,0
146096,4951
146097,213377
146099,47715
146101,46400
146103,57799
146104,17
146107,377
146110,210
146115,5398
146116,44
146119,0
146122,2111
146123,3720
146125,1459
146126,1
146128,534
146130,8
146131,1013
146132,17111
146133,110
146135,96400
146138,206064
146139,46466
146140,39
146141,1656
146142,17
146143,10219
146144,3
146147,16666
146149,128
146151,118
146152,20
146153,117
146154,1111
146155,111
146156,101555
146160,177711
146161,16611
146162,120
146164,17766
146165,667
146166,1666
146168,171
146171,17876
146172,46666
146174,111
146175,5
146176,44405
146180,496996
146181,221221
146182,111
146183,11111
146186,11111
146187,1982
146188,90
146193,11111
146194,166
146198,71255
146200,1111
146201,1111
146203,30960
146204,11111
146205,1211
146208,30777
146209,11111
146210,11111
146212,16
146213,2025
146217,0
146219,44407
146220,474
146223,17777
146227,69991
146229,2
146230,17530
146231,65616
146232,1666
146237,104
146239,11711
146240,0
146241,11111
146243,51515
146244,15666
146248,1021
146253,1
146255,212
146257,221
146258,168
146259,11111
146260,16996
146261,1111
146266,3111
146271,111
146272,1666
146274,20879
146278,441520
146279,0
146282,271111
146284,61
146287,17111
146288,1025
146290,695
146291,15111
146292,86666
146293,111
146295,17666
146296,0
146298,35111
146299,10
146301,1444
146303,1
146304,2640
146305,456
146307,400
146309,6499
146312,127111
146313,100
146316,186
146317,784
146319,510
146322,1171
146323,1234
146324,151
146325,10
146326,11111
146330,15111
146331,128555
146334,150000
146337,467
146338,156767
146341,166
146343,169996
146344,330
146345,101
146346,101
146349,666666
146351,1
146355,177796
146357,64319
146358,1111
146361,10601
146366,2
146368,991196
146369,3
146371,12
146373,5
146374,1
146375,176
146376,99999
146377,43120
146379,2495
146383,1111
146385,127216
146386,1
146392,99
146396,100000
146398,17111
146399,105
146401,10657
146403,11111
146404,6080
146405,105
146406,4
146409,25
146415,51
146416,733
146417,500
146419,3886
146421,1566
146422,156
146424,75696
146427,2
146429,187711
146432,1111
146436,8
146441,15155
146443,12
146444,83
146445,39
146447,116
146448,60706
146450,4
146452,12
146455,143
146456,47
146457,12184
146459,15
146460,464
146461,46440
146465,2801
146466,1
146469,208
146472,166666
146474,22876
146476,1711
146478,1711
146483,46666
146485,66666
146488,15111
146491,113777
146493,2
146495,158
146496,111
146499,156666
146501,49600
146502,99495
146503,1022
146507,167199
146508,16111
146510,2
146514,1111
146516,0
146520,1111
146521,50000
146522,1111
146523,1783
146525,46646
146527,367673
146528,66666
146529,12259
146531,281
146532,10
146538,17539
146542,11111
146543,8248
146545,200
146547,355
146550,0
146551,5111
146553,181
146555,120
146557,111
146558,1111
146559,1021
146564,0
146565,9
146566,0
146568,1
146570,1565
146571,1111
146576,46960
146579,960
146580,265667
146586,48441
146588,1033
146589,61755
146593,17676
146599,1
146600,1785
146603,156666
146604,11
146605,4060
146606,16666
146608,17511
146609,5399
146610,33666
146611,1091
146614,1158
146615,299
146617,0
146618,156
146619,1
146621,4060
146622,66661
146624,37
146627,243
146628,551328
146629,0
146634,9449
146636,11111
146638,248
146640,276
146643,1704
146644,166866
146646,111
146647,166
146650,11111
146651,1020
146653,1269
146654,11657
146658,1
146659,390
146663,3721
146664,4666
146665,444799
146666,105
146667,100
146668,61
146670,499
146671,1
146674,10475
146675,0
146678,170
146679,55766
146680,177777
146681,0
146682,0
146683,367
146684,464
146689,1111
146690,106
146695,377
146697,12
146700,151
146701,1
146705,14446
146706,144
146707,57484
146708,1111
146710,5
146713,591116
146715,1200
146716,3995
146718,1111
146720,99
146722,186
146724,455
146729,181
146737,1
146739,0
146741,11111
146743,161
146744,21111
146749,52
146751,11117
146752,227
146754,12
146756,166
146757,21
146758,1666
146759,111
146760,1111
146761,1
146762,3
146765,12
146767,24
146770,143
146773,180
146777,1
146778,2441
146784,721
146785,32
146788,1222
146790,100
146792,40600
146793,2
146794,11111
146799,11111
146801,12
146802,3
146803,333739
146807,0
146812,21111
146813,759926
146814,111
146815,11111
146816,463
146818,146
146820,444416
146822,755
146823,854
146824,144444
146825,143
146826,103333
146827,685
146830,42721
146832,111
146833,500
146835,2831
146838,1069
146842,8348
146844,3554
146847,111
146848,786
146849,1
146852,621
146853,278
146854,279
146856,11111
146858,234
146862,79
146864,56
146865,134
146866,345
146867,280
146870,1111
146872,1111
146876,44444
146880,1111
146882,15111
146884,3280
146886,1
146887,2
146888,20002
146890,7
146893,10691
146894,100
146899,-21700
146900,5
146901,15
146904,9777
146905,4177
146906,175779
146911,13192
146916,0
146917,10221
146918,1111
146920,24
146923,466
146925,18
146928,24207
146929,190
146930,221
146934,1069
146936,411
146938,177777
146939,1035
146941,7696
146943,225557
146949,1111
146950,11111
146952,12
146953,1638
146954,1566
146955,111111
146959,2074
146960,18
146961,111
146962,76979
146963,11
146967,9479
146968,2575
146969,11115
146972,49691
146979,0
146980,166666
146981,46
146984,0
146985,1764
146986,25611
146987,828216
146988,110555
146990,66666
146991,3000
146992,1711
146994,1111
146997,129
146999,31
147000,155676
147002,18576
147003,156
147004,64
147007,10
147008,51
147009,35760
147010,11
147011,339134
147013,2060
147014,16111
147015,0
147016,11111
147017,24
147021,0
147022,111
147023,0
147026,3140
147027,4446
147031,60000
147032,1779
147038,144
147040,277776
147042,1666
147043,11111
147056,1123
147061,297996
147062,380386
147063,0
147064,39
147065,2
147070,11
147073,4
147074,211111
147076,3314
147077,40
147078,1699
147079,15696
147085,3463
147087,11877
147091,1288
147093,211
147096,217
147098,12120
147099,4640
147103,0
147104,1877
147105,13
147106,67911
147108,113
147109,552115
147110,431
147112,32
147113,45455
147116,1111
147119,1691
147120,1511
147121,105
147122,78
147123,-44800
147124,16
147126,311111
147127,9019
147128,55121
147129,351195
147130,74466
147133,4661
147137,2099
147139,0
147141,7333
147144,464
147145,3
147150,16664
147164,3
147165,8
147166,32
147168,65466
147169,137
147172,4444
147176,118
147180,166
147182,754
147185,166666
147186,-265
147189,5
147190,12200
147193,17777
147195,50914
147197,62178
147202,464
147204,156
147205,16167
147209,346431
147212,333333
147214,55654
147215,111
147216,15494
147217,157
147219,1753
147222,0
147223,553
147228,1
147229,346333
147230,255
147231,-1
147232,11111
147233,122
147234,55
147235,1211
147238,20
147239,5909
147240,66666
147242,23
147246,18881
147248,1464
147254,4
147255,311
147256,106
147258,4
147259,218
147260,868
147261,175557
147262,155555
147264,11111
147265,216
147266,13797
147268,17616
147270,255555
147275,1
147276,3
147278,4
147279,117
147281,42
147283,77640
147285,1111
147286,401
147288,2
147289,217776
147294,111
147298,616666
147302,21111
147306,218
147307,553376
147308,9821
147311,0
147314,82
147316,1111
147318,4807
147319,2871
147324,616
147325,0
147327,4470
147328,1006
147333,16944
147335,112
147340,21111
147342,1054
147343,2
147344,1111
147345,1
147349,7105
147351,-61
147352,13111
147353,11111
147355,1111
147356,111
147359,11111
147360,200
147361,1666
147362,219
147363,110
147364,1811
147367,184
147369,144444
147370,178
147371,110
147372,176776
147373,29
147375,204
147376,21973
147378,9111
147381,8
147382,23117
147383,60000
147388,528
147389,81111
147390,1111
147391,166666
147399,18
147400,244
147401,11111
147402,464
147405,271113
147406,556
147407,4656
147409,3
147410,76641
147416,1523
147423,1099
147425,1111
147428,1111
147429,159699
147430,1
147431,400
147433,111
147437,243
147440,33
147443,107
147444,17711
147445,712
147448,66666
147450,1086
147451,11
147454,4171
147455,41
147456,11111
147457,1033
147459,2
147460,166
147461,467
147462,50
147465,111
147467,44444
147470,34
147473,1
147474,15
147480,177776
147482,2
147484,2400
147485,2874
147488,1111
147490,11111
147491,707
147494,101000
147498,47337
147499,55555
147501,156
147502,12111
147503,531
147504,156667
147505,2
147506,4
147508,18
147513,233
147514,415
147515,21680
147516,195199
147517,66600
147518,60000
147519,186
147521,756990
147528,243
147529,12111
147530,4543
147531,102723
147532,0
147533,4
147534,6795
147541,400
147542,1025
147545,186
147546,74
147548,20254
147549,15000
147550,49696
147551,643
147552,11111
147554,1671
147555,40
147557,1101
147558,5660
147559,65661
147560,56999
147563,444
147564,8018
147566,121
147567,1155
147570,0
147571,409
147572,325
147573,76666
147575,400
147579,70
147580,980
147585,2955
147589,16111
147590,14
147595,296960
147599,11111
147601,439997
147604,49696
147607,21111
147609,161
147610,120
147611,165
147612,137320
147614,2
147617,151450
147619,1890
147620,1458
147621,67696
147625,60000
147626,229
147628,15
147633,65696
147635,156665
147637,75554
147638,291
147643,15696
147644,0
147645,279120
147646,16666
147650,111
147654,111
147655,41111
147656,2
147662,1
147663,6178
147667,0
147670,5
147672,891111
147673,111
147674,159996
147676,0
147677,0
147678,551
147679,11711
147685,25111
147686,102
147692,41111
147693,26567
147698,4060
147699,156
147703,164
147704,3079
147709,0
147710,3344233
147711,0
147712,16111
147715,69
147719,16000
147722,99999
147723,21111
147724,1311
147725,4693
147730,5225
147731,1115
147732,118
147734,5
147735,39696
147737,151
147741,66996
147742,1200
147745,-14
147746,20201
147749,7
147750,100
147751,18
147752,293
147753,4751
147754,11115
147755,3
147757,336
147761,14075
147764,111
147765,151555
147766,155455
147767,30603
147768,367
147769,185
147772,1566
147778,11111
147779,131111
147780,10
147781,171
147782,311111
147783,54790
147784,24
147787,255796
147788,72103
147789,20
147795,166666
147799,15121
147801,86663
147804,105656
147807,133
147808,5
147809,53323
147811,18
147813,26001
147814,76111
147815,400
147821,9437
147823,12
147826,11
147827,81817
147828,11880
147830,1221
147833,22
147834,24305
147838,11111
147839,156
147841,337
147842,8
147844,1056
147847,38
147848,8
147851,121
147853,169
147855,15111
147857,11117
147858,49990
147859,11111
147862,219
147863,511
147866,10
147868,1111
147869,111
147872,111
147874,14411
147875,41795
147877,1120
147884,-27177
147886,6611
147887,4
147889,6
147893,405
147896,14
147899,818648
147900,16111
147902,1093
147903,166
147905,3567
147906,111
147909,175999
147910,476
147911,156666
147913,5180
147914,844
147915,15
147916,10205
147918,12122
147919,2255
147921,4
147922,163
147926,868876
147928,29
147929,388
147931,3207
147932,307
147934,104
147935,117776
147936,1
147937,5
147939,1000
147940,3
147941,2
147943,279
147944,0
147945,1111
147946,16
147950,816
147951,71115
147955,11111
147956,891
147957,253
147961,175177
147962,1666
147964,40000
147965,778
147966,6666
147968,11111
147970,69606
147971,2467
147975,118
147979,146
147980,233
147982,46666
147985,50400
147986,15
147988,520
147991,46400
147995,874
147998,0
148002,828286
148003,111
148004,20704
148005,36566
148006,166666
148008,41115
148009,859
148015,17776
148017,11
148018,176766
148021,120
148023,9
148024,22422
148026,32548
148028,111
148029,579
148031,31916
148032,106
148035,371368
148037,2
148038,539
148039,464
148041,110010
148042,11
148043,14641
148044,25
148047,137
148048,66666
148051,4
148053,784
148056,15660
148058,218
148059,10105
148060,8
148061,319764
148062,1111
148065,101
148067,51111
148070,17111
148075,289
148077,4900
148080,1843
148081,40990
148082,217776
148083,466479
148086,156
148092,39999
148099,134
148100,4930
148101,71
148103,3791
148105,5551
148108,60600
148112,100
148113,1
148116,10
148117,46640
148120,17111
148124,155
148126,1111
148128,156
148131,22211
148132,1723
148135,67600
148136,11111
148137,0
148138,81
148139,105111
148140,1975
148142,117777
148144,9978
148146,111
148147,351
148151,648
148154,1120
148159,26
148160,87191
148161,4566
148162,1111
148168,666666
148169,217777
148170,44440
148171,4969
148173,234
148177,207
148178,192
148182,1566
148183,97
148184,1
148185,277500
148186,5111
148187,1
148188,919
148189,111
148190,427
148193,11111
148195,616160
148196,121111
148198,1444
148199,156444
148202,40707
148205,1111
148206,255
148208,4589
148211,156
148212,1111
148213,3443
148215,99
148219,3510
148220,1566
148221,180779
148226,0
148229,11199
148232,352
148235,1111
148236,1
148237,16111
148243,166766
148247,16
148249,480144
148250,766666
148251,3000
148255,1
148260,1007
148265,0
148269,0
148270,11111
148272,9
148273,814416
148274,1111
148278,675
148280,37676
148283,0
148285,17111
148290,156
148294,0
148297,1611
148301,118880
148302,11
148303,10000
148305,126
148306,141
148308,5347
148309,159111
148310,150
148312,11111
148318,400
148319,8
148320,1155
148321,1
148323,11
148326,275211
148328,15200
148331,496
148333,1111
148335,9
148336,2531
148337,476565
148338,1405
148339,1404
148340,1666
148341,16
148342,1936
148344,1054
148345,355555
148346,96
148348,48396
148350,105
148352,1111
148355,178
148357,242
148362,22
148363,844
148364,2
148371,66666
148373,679116
148374,0
148376,47520
148377,1111
148379,221
148380,10
148388,4
148390,3
148393,6606
148394,51414
148396,177776
148399,24035
148400,764767
148402,1
148403,11111
148404,0
148405,1111
148407,53177
148409,18915
148411,41816
148412,72
148413,66666
148414,95
148415,291113
148418,2
148419,44453
148420,312
148424,10080
148425,4664
148428,121
148429,11111
148433,2
148437,20000
148439,17111
148443,696646
148446,177111
148448,59999
148449,699999
148450,1111
148455,11111
148458,25005
148459,16
148460,156
148463,11711
148466,9233
148467,87
148471,20210
148473,71
148474,1
148480,11407
148481,11111
148482,100
148484,11111
148485,217177
148486,1475
148489,-100
148490,1164
148492,3174
148493,41111
148494,1111
148496,4111
148500,39
148501,15
148503,1767
148506,185397
148511,156
148513,54
148515,4156
148517,144110
148518,71115
148519,1566
148521,1111
148522,1666
148523,1511
148524,2179
148527,94
148528,188
148530,156660
148531,3664
148532,107117
148534,275
148535,183
148538,1427
148543,375776
148544,2148
148547,12111
148548,16666
148550,100
148551,55
148553,156656
148556,46663
148557,5
148558,1666
148561,466
148562,11111
148563,31999
148567,11111
148568,11111
148569,767779
148571,175776
148573,757
148574,1811
148576,141717
148577,99999
148579,10151
148580,1696
148581,11
148583,10247
148584,21711
148586,12
148588,4
148589,1
148594,1123
148598,367
148599,90
148600,0
148602,1901
148603,176
148604,831222
148607,176
148608,1
148612,1666
148613,28
148614,11111
148615,2333
148623,4
148624,43
148626,169
148627,11111
148630,10000
148635,820
148636,1111
148638,110
148639,41414
148642,26000
148643,11111
148644,719
148647,159
148650,1
148651,6
148654,307
148655,101
148660,16111
148661,66666
148667,46996
148669,176
148671,417156
148672,156
148675,162
148679,79
148680,10101
148682,1111
148684,-42
148685,11111
148686,13550
148688,21788
148689,120
148693,11111
148694,5
148695,17676
148698,19121
148699,12
148700,23589
148701,0
148703,15111
148704,353777
148709,70
148711,238
148717,111
148718,1707
148720,1566
148724,284
148725,144711
148728,1111
148730,1111
148731,11111
148734,223
148735,17
148737,0
148739,103
148741,2111
148744,0
148745,75
148750,2209
148751,47766
148752,117111
148753,161
148762,355796
148763,0
148764,2914
148765,338
148767,66666
148770,46666
148771,17666
148772,1711
148774,1511
148776,1
148777,19514
148779,111
148784,10
148785,265
148786,104
148787,1
148788,2
148793,0
148796,99986
148798,0
148799,199999
148800,1111
148803,17696
148807,5327
148808,49119
148810,251
148812,-66664
148813,64
148815,15
148818,3
148820,260
148821,1
148823,1
148827,0
148828,89
148829,44
148834,66660
148838,75
148840,59
148842,17667
148846,166
148849,516
148850,192
148854,119769
148855,408
148858,40
148860,6457
148861,-98
148862,156
148864,15111
148865,75
148866,22
148867,401
148869,1223
148870,17111
148872,1566
148874,16
148875,86877
148876,156655
148878,112
148879,47769
148880,17177
148881,247
148882,5
148883,-45640
148885,15666
148887,550
148888,60716
148890,15
148892,17111
148893,2097
148895,0
148899,111
148901,0
148904,4
148906,8248
148908,15474
148910,47666
148914,111
148919,11117
148926,3
148927,41777
148928,14
148929,444444
148931,111114
148932,11667
148934,17
148935,163
148938,1499
148939,170
148942,1607
148943,11
148945,7
148946,466
148948,156550
148956,14257
148957,10
148958,1188
148959,76566
148961,696666
148962,1
148964,166666
148967,2100
148972,115
148973,2914
148977,48
148979,151555
148980,111
148982,7
148983,1111
148984,4004
148985,14111
148988,10101
148990,16611
148992,191
148994,4447
148996,39
148997,2
148999,120
149003,666666
149005,-15111
149007,9901
149008,444477
149012,1111
149014,128
149015,1
149022,111
149024,880
149026,2853
149027,1111
149028,41560
149029,42
149030,29
149032,120
149033,10222
149034,171
149036,1429
149038,18
149041,148111
149044,111
149046,364
149049,128
149050,11111
149051,2724
149057,11111
149058,5
149062,22
149064,5
149066,4
149067,4333
149070,111
149072,73331
149075,2060
149076,1
149083,49696
149084,400
149085,17711
149091,-1
149092,55555
149093,155111
149094,2
149095,227
149097,6279
149099,11511
149102,-11
149103,111
149106,299
149107,89119
149108,248
149110,2
149116,51
149118,14
149121,47719
149122,16666
149123,1111
149124,16900
149127,16666
149128,176
149129,40900
149130,2
149131,1115
149132,15666
149133,3480
149134,0
149136,11111
149138,2060
149139,120
149142,151176
149146,24035
149148,183
149150,46447
149152,20
149153,46446
149156,51
149157,76
149159,2
149160,80
149162,156
149166,1111
149168,2297
149171,40
149172,16
149175,10
149179,17177
149180,194
149182,233
149185,2
149186,1
149187,6059
149189,73999
149191,69116
149192,10000
149193,66116
149194,17111
149195,126
149199,244
149201,1
149203,156
149205,3189
149206,477776
149208,11
149209,42005
149211,8
149212,15600
149213,414
149216,1650
149218,11111
149219,10241
149220,22
149221,-50488
149222,12
149224,66666
149226,4
149227,66666
149228,1
149230,39
149232,1952
149233,96969
149234,17115
149236,7970
149239,1666
149240,156850
149241,16000
149243,75
149244,2
149249,2
149254,72
149257,0
149258,155555
149259,11111
149263,16111
149265,534
149266,464
149267,17111
149268,80000
149278,0
149279,11111
149280,51111
149285,403
149286,1111
149287,111
149288,559555
149289,46441
149291,55
149293,9
149295,10221
149296,39196
149297,97
149299,18686
149300,38
149301,11111
149302,5
149303,1777
149304,1
149306,115111
149307,111
149311,11111
149315,222222
149316,144
149318,47676
149319,666666
149320,1111
149322,120
149326,207077
149327,15666
149328,1
149331,6771
149333,178
149334,1771
149335,144477
149339,181
149341,15676
149342,111111
149345,1
149347,1561
149348,146
149349,752
149350,3
149351,89
149352,565666
149355,100
149357,1
149359,11156
149361,16111
149362,11111
149363,11221
149365,11111
149366,111
149367,49035
149371,177776
149373,175111
149376,124
149381,1050
149385,1111
149388,5
149390,1111
149391,151
149394,39
149396,155455
149400,281
149401,384
149402,214
149404,5
149405,57777
149408,146
149411,161
149412,151
149413,46464
149416,3516
149419,1767
149421,1
149425,155777
149426,186
149428,31
149429,1753
149430,0
149431,1711
149432,13
149433,2528
149434,100
149435,-111
149437,4111
149441,6
149442,74
149443,217780
149444,7874
149448,19
149449,80000
149451,5
149453,131
149455,4441
149462,18676
149467,10
149468,5
149469,120
149470,314
149472,18
149474,1
149475,4565
149476,499999
149477,3
149478,5
149479,11711
149480,375334
149481,1111
149482,2801
149485,91
149488,315
149490,286
149496,1
149499,111111
149502,101001
149507,259087
149509,111
149511,466
149513,-1
149514,156560
149515,11520
149516,105050
149518,193
149519,14444
149522,17
149523,32224
149530,115
149531,1111
149532,111
149533,11
149536,197995
149537,865
149538,29040
149540,112224
149541,-11
149542,577
149543,60000
149544,100
149545,85
149548,69
149549,1560
149550,190
149553,79999
149554,16611
149556,0
149557,35
149559,104
149563,140766
149565,11117
149566,105
149569,107
149572,9
149574,165656
149575,1616
149576,11511
149579,0
149580,100
149582,111
149583,3
149584,16
149587,11111
149594,99111
149595,17711
149596,0
149597,191999
149599,100
149603,109
149604,121
149605,720
149606,21777
149607,55866
149610,76567
149611,2
149613,76000
149614,92331
149615,90799
149618,11111
149619,100
149621,50000
149623,2
149625,15667
149626,215
149629,355555
149631,-100
149632,111
149635,456555
149637,115555
149641,10010
149643,18111
149644,324
149645,799199
149647,19119
149648,666666
149649,20211
149651,17511
149652,1
149653,21
149654,78
149655,2
149656,111
149657,115
149658,46337
149659,16111
149662,175676
149668,555555
149669,466
149672,11
149675,460
149676,22960
149679,2790
149680,1111
149682,113
149685,3
149690,25353
149693,76666
149694,143
149696,521
149698,10
149699,0
149700,514
149701,166669
149702,1110
149704,0
149705,74
149710,34666
149713,1711
149715,202807
149716,34338
149717,1334
149720,115
149721,66666
149722,46411
149724,118
149727,1709
149728,-27111
149729,1
149731,1
149732,1156
149733,929
149734,1
149740,29
149741,100
149742,7500
149743,166666
149745,180
149747,1566
149748,2657
149751,1111
149752,38033
149754,11111
149756,3
149757,9
149759,1711
149760,244448
149764,1178
149767,150
149770,0
149771,0
149772,6568
149774,1
149775,4
149776,15
149777,66666
149778,10111
149779,3066
149780,496960
149781,88666
149782,49515
149785,1111
149787,306
149790,134
149792,19494
149794,1000
149796,49999
149797,40
149801,18889
149802,344
149804,1
149805,11111
149808,156
149812,15315
149814,139
149815,8
149816,1522
149818,392
149819,1111
149820,156
149821,66606
149826,11111
149831,10
149832,542
149833,3545
149834,144456
149837,9
149838,168
149842,138
149843,16
149846,243116
149847,0
149848,10101
149849,377779
149851,6321
149852,3105
149853,116666
149855,1111
149857,2
149858,11
149863,35115
149866,100
149867,410
149869,123221
149870,175555
149872,40
149876,22
149877,61276
149880,11111
149882,1
149883,2
149884,266666
149887,-550
149889,177778
149890,134
149891,72
149894,1566
149897,49
149898,154
149899,152
149902,37573
149905,1024
149906,5
149907,361515
149913,72
149915,19001
149916,577
149918,41111
149921,1111
149930,105655
149934,6041
149935,1753
149936,437
149940,13
149941,61616
149944,160
149946,22472
149948,155
149949,0
149951,153310
149952,110
149953,617
149954,2293
149956,666666
149958,1
149959,1001
149961,4217
149965,156111
149966,145
149967,34
149968,29
149969,11111
149970,144
149972,64
149974,156
149975,166
149976,66640
149978,49777
149980,4158
149981,69990
149982,101
149984,31233
149987,234
149988,375
149989,86666
149992,30103
149993,211111
149994,0
149995,10
149997,499
150003,145
150005,6
150006,5333
150007,41961
150008,66666
150010,45050
150013,1111
150014,2200
150015,0
150017,555554
150018,60000
150020,1175
150022,505
150023,90
150024,111
150026,17599
150028,1
150029,0
150031,15111
150033,11
150034,14
150035,47592
150037,1
150039,11111
150040,47790
150046,15666
150048,0
150049,331
150050,7111
150052,206
150053,55
150057,11111
150058,176766
150059,5861
150063,6321
150064,69990
150065,20906
150067,156666
150073,156666
150074,169
150075,111
150076,44
150078,4
150079,188
150080,2
150081,66666
150082,17686
150083,15109
150086,16186
150087,55155
150090,4505
150091,11111
150093,13587
150094,183
150103,54005
150106,15666
150109,9
150113,1418
150114,13
150116,4060
150121,499997
150125,78720
150131,159999
150134,66640
150141,49794
150142,156000
150149,69999
150151,1768
150152,10104
150153,43321
150155,6247
150157,78
150158,0
150161,343
150162,666666
150166,2080
150167,1
150168,66666
150169,0
150171,21111
150176,476
150177,21111
150179,971199
150180,95
150181,175176
150182,68
150185,3505
150187,0
150188,41421
150189,40606
150190,198
150191,400
150192,119
150195,1616
150197,4
150199,1
150200,156
150201,120
150203,16
150204,11
150205,75696
150210,111
150214,21111
150220,15995
150224,40000
150226,15111
150229,208
150234,11111
150237,25927
150238,11111
150240,154
150243,33466
150244,177777
150245,0
150248,16666
150250,4890
150251,41111
150259,11111
150261,69
150262,55555
150265,-805
150267,156665
150268,21100
150270,19297
150271,1111
